configuration,h0,h1,w0,w1,signature_bytes,public_key_bytes,secret_key_bytes,sign_runs
H10-10_W16-16,10,10,16,16,4963,64,5998,1025
H10-10_W4-16,10,10,4,16,7075,64,5998,1025
H10-10_W16-4,10,10,16,4,7075,64,8110,1025
H10-10_W4-4,10,10,4,4,9187,64,8110,1025
H8-12_W16-16,8,12,16,16,4963,64,5758,257
H8-12_W4-16,8,12,4,16,7075,64,5758,257
H8-12_W16-4,8,12,16,4,7075,64,7870,257
H8-12_W4-4,8,12,4,4,9187,64,7870,257
H12-8_W16-16,12,8,16,16,4963,64,6238,4097
H12-8_W4-16,12,8,4,16,7075,64,6238,4097
H12-8_W16-4,12,8,16,4,7075,64,8350,4097
H12-8_W4-4,12,8,4,4,9187,64,8350,4097
H6-14_W16-16,6,14,16,16,4963,64,5518,65
H6-14_W4-16,6,14,4,16,7075,64,5518,65
H6-14_W16-4,6,14,16,4,7075,64,7630,65
H6-14_W4-4,6,14,4,4,9187,64,7630,65
H14-6_W16-16,14,6,16,16,4963,64,6478,16385
H14-6_W4-16,14,6,4,16,7075,64,6478,16385
H14-6_W16-4,14,6,16,4,7075,64,8590,16385
H14-6_W4-4,14,6,4,4,9187,64,8590,16385
